,PITCH_RESULT_KEY
63911,FoulBall
155209,BallCalled
190135,InPlay
229819,InPlay
151142,InPlay
229712,StrikeCalled
133504,StrikeCalled
90850,StrikeCalled
99936,StrikeCalled
120735,BallCalled
133378,InPlay
246060,InPlay
3126,StrikeCalled
131530,BallCalled
116769,StrikeSwinging
215421,BallCalled
100272,StrikeCalled
76302,BallCalled
47503,StrikeSwinging
3525,BallCalled
131174,FoulBall
70163,InPlay
34347,BallCalled
118722,BallCalled
116610,BallCalled
107605,FoulBall
252333,BallCalled
91849,BallCalled
133034,BallCalled
98083,FoulBall
201282,BallCalled
115595,BallCalled
6887,StrikeCalled
222887,StrikeCalled
179975,InPlay
229064,BallCalled
243704,BallCalled
202631,FoulBall
57277,BallCalled
184526,InPlay
225804,FoulBall
103178,StrikeCalled
108202,BallCalled
208872,InPlay
167573,StrikeCalled
184767,BallCalled
191001,StrikeSwinging
161159,StrikeCalled
121180,BallCalled
54361,InPlay
184911,BallCalled
187601,StrikeCalled
18626,BallCalled
26508,BallCalled
23708,FoulBall
111951,BallCalled
112493,FoulBall
175887,FoulBall
107489,BallCalled
50930,StrikeCalled
201396,StrikeSwinging
105214,BallCalled
83264,InPlay
25899,InPlay
12178,FoulBall
38250,StrikeSwinging
225515,BallCalled
10716,FoulBall
249366,BallCalled
261297,InPlay
253006,BallCalled
231206,StrikeSwinging
40769,InPlay
34954,StrikeSwinging
102566,BallCalled
266813,FoulBall
136321,BallCalled
48241,BallCalled
242468,InPlay
159331,StrikeCalled
242094,FoulBall
252037,BallCalled
112830,BallCalled
36707,BallCalled
46583,BallCalled
172201,StrikeCalled
156190,FoulBall
229335,FoulBall
261332,StrikeCalled
11165,BallCalled
117190,BallCalled
167597,InPlay
225813,FoulBall
257346,BallCalled
259094,BallCalled
155419,BallCalled
77874,FoulBall
125280,InPlay
181096,InPlay
259561,InPlay
43899,StrikeCalled
147914,StrikeCalled
189400,BallCalled
4377,BallCalled
225565,BallCalled
47286,FoulBall
190228,StrikeCalled
251783,BallCalled
112070,StrikeSwinging
85700,StrikeCalled
102968,StrikeCalled
170987,BallCalled
165287,FoulBall
151389,InPlay
46027,InPlay
180179,StrikeCalled
164406,BallCalled
152611,StrikeSwinging
55939,BallCalled
1926,FoulBall
84433,StrikeCalled
163493,InPlay
262008,BallCalled
95976,StrikeCalled
99261,StrikeSwinging
100633,BallCalled
227516,BallCalled
48297,InPlay
198953,StrikeCalled
232846,FoulBall
221926,BallCalled
201646,BallCalled
41370,FoulBall
180350,InPlay
141664,InPlay
181706,FoulBall
81030,FoulBall
27166,FoulBall
240694,FoulBall
190018,FoulBall
79134,BallCalled
93725,FoulBall
218487,BallCalled
224340,BallCalled
123476,StrikeCalled
64452,InPlay
18103,BallCalled
206897,BallCalled
39664,StrikeCalled
187754,StrikeCalled
68890,FoulBall
36226,StrikeCalled
220888,BallCalled
103253,StrikeSwinging
93138,FoulBall
8166,BallCalled
40111,BallCalled
235186,InPlay
64770,InPlay
11431,InPlay
156826,StrikeCalled
226944,InPlay
74781,BallCalled
202100,StrikeCalled
131432,StrikeSwinging
3542,StrikeCalled
136410,FoulBall
157519,FoulBall
249098,StrikeCalled
129381,BallCalled
165484,HitByPitch
56091,InPlay
188805,BallCalled
209586,BallCalled
125830,InPlay
71941,InPlay
135890,StrikeSwinging
219483,BallCalled
85511,StrikeSwinging
139410,InPlay
128854,BallCalled
168401,FoulBall
50555,FoulBall
128646,FoulBall
105450,InPlay
91455,InPlay
92748,StrikeCalled
76371,InPlay
16248,InPlay
36045,StrikeCalled
112485,StrikeSwinging
9617,StrikeCalled
180631,StrikeSwinging
240338,BallCalled
189387,FoulBall
247991,InPlay
181547,StrikeSwinging
166458,HitByPitch
111225,InPlay
102061,StrikeCalled
155321,StrikeCalled
145265,StrikeSwinging
187386,FoulBall
117840,FoulBall
214495,FoulBall
94622,StrikeCalled
135740,InPlay
232039,FoulBall
91146,StrikeSwinging
29989,InPlay
187825,InPlay
64637,InPlay
162973,StrikeSwinging
15124,InPlay
209300,FoulBall
151196,FoulBall
152641,StrikeCalled
3634,FoulBall
150162,BallCalled
172305,FoulBall
29732,BallCalled
151281,StrikeSwinging
10106,BallCalled
141009,BallCalled
252314,BallCalled
57126,StrikeCalled
201911,BallCalled
36428,BallCalled
188436,FoulBall
256168,BallCalled
146644,BallCalled
134880,BallCalled
32150,StrikeCalled
50190,StrikeCalled
28189,FoulBall
210210,FoulBall
79221,BallCalled
66631,StrikeCalled
250916,FoulBall
183545,StrikeSwinging
260725,StrikeSwinging
101497,StrikeCalled
260297,BallCalled
116449,StrikeCalled
18632,StrikeCalled
261825,InPlay
67474,BallCalled
219031,FoulBall
265319,FoulBall
204922,BallCalled
221031,StrikeSwinging
201197,BallCalled
121577,StrikeCalled
234542,InPlay
86494,StrikeCalled
234664,StrikeCalled
30055,InPlay
116572,StrikeSwinging
266674,BallCalled
42574,BallCalled
140412,FoulBall
29923,BallCalled
211227,BallCalled
59465,BallCalled
24668,StrikeCalled
159517,BallCalled
25569,InPlay
257817,StrikeCalled
9531,BallCalled
39238,StrikeSwinging
67782,StrikeCalled
240497,BallCalled
116511,FoulBall
129153,BallCalled
47134,InPlay
161150,FoulBall
19445,BallCalled
204708,BallCalled
218026,BallCalled
92553,StrikeSwinging
65008,StrikeCalled
46839,BallCalled
255688,InPlay
150818,FoulBall
145688,BallCalled
128545,FoulBall
244913,FoulBall
212832,BallCalled
259400,StrikeCalled
85992,StrikeCalled
28733,StrikeSwinging
134277,InPlay
118746,InPlay
175192,BallCalled
16922,StrikeCalled
70451,FoulBall
109918,FoulBall
58652,StrikeSwinging
